True_index,Store_ID,Day_of_week,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Year,Month,Day,DayOfWeek,Predicted Sales
1021,205,2,1027,1,1,0,0,2015,6,2,1,9805.556795570135
1026,365,6,533,1,0,0,0,2013,8,24,5,4935.642774327541
1030,951,5,681,1,1,0,1,2013,8,2,4,7205.075779179823
1044,1002,6,648,1,0,0,0,2014,7,19,5,5552.799836196046
1063,82,5,979,1,1,0,0,2014,11,14,4,10496.557698478726
1067,882,5,932,1,1,0,0,2015,6,5,4,9311.370662505791
1075,187,1,848,1,1,0,0,2015,1,12,0,9189.853264302375
1086,452,4,0,0,0,c,1,2014,12,25,3,0.0
1097,1047,4,539,1,0,0,0,2014,10,30,3,4700.277815596549
1117,7,1,1272,1,1,0,0,2014,6,2,0,13191.021750941312
1122,231,3,390,1,1,0,0,2013,1,9,2,5113.473215042333
1125,8,3,832,1,1,0,0,2015,4,29,2,8365.218580005218
1129,474,1,649,1,0,0,0,2014,2,24,0,5386.593371299045
1141,572,1,529,1,0,0,0,2015,2,23,0,5443.4955882658
1149,770,7,0,0,0,0,0,2014,3,30,6,0.0
1151,451,6,454,1,0,0,0,2013,3,16,5,4605.44219984652
1159,317,1,573,1,1,0,0,2014,1,20,0,5606.730854559252
1173,1011,2,849,1,0,0,1,2014,7,22,1,6838.659648470475
1184,1095,7,0,0,0,0,0,2015,6,7,6,0.0
1193,391,1,721,1,0,0,0,2013,6,10,0,6136.8443280663
1241,1070,2,712,1,0,0,0,2014,1,28,1,5913.8069357525965
1249,304,7,0,0,0,0,0,2015,2,1,6,0.0
1250,246,6,871,1,0,0,0,2014,3,1,5,7245.0782433628265
1261,971,7,0,0,0,0,0,2014,12,28,6,0.0
1273,528,1,743,1,0,0,0,2014,1,27,0,6487.620670871449
1282,696,5,0,0,1,b,0,2015,4,3,4,0.0
1296,1058,6,751,1,0,0,0,2014,11,29,5,5885.336111936795
1309,73,6,258,1,0,0,0,2015,5,30,5,2419.5563156188273
1332,484,2,575,1,0,0,0,2015,2,10,1,5181.4325386645805
1336,1002,6,758,1,0,0,0,2014,11,1,5,6018.097107438907
1357,556,2,688,1,0,0,0,2013,10,15,1,5861.260743240243
1372,227,2,580,1,1,0,0,2014,5,20,1,6723.410472314155
1374,300,6,787,1,0,0,0,2013,9,21,5,6706.597426697
1378,863,2,1150,1,1,0,0,2014,9,16,1,12270.854589428469
1379,332,1,548,1,0,0,0,2013,2,11,0,4896.534107620966
1384,753,5,895,1,1,0,0,2014,9,5,4,9586.538369135047
1394,538,2,633,1,1,0,1,2013,3,26,1,6997.150544471298
1398,897,2,276,1,0,0,0,2013,10,1,1,2618.422198906711
1399,418,2,546,1,0,0,1,2014,4,22,1,4847.968961603004
1403,116,5,760,1,1,0,0,2014,9,19,4,7924.731370222174
1409,768,6,1192,1,0,0,0,2014,9,20,5,10570.712179051228
1424,1065,4,512,1,0,0,1,2014,1,2,3,4287.008959302297
1430,670,6,678,1,0,0,0,2014,6,7,5,6089.646548360728
1432,325,3,524,1,0,0,0,2015,1,21,2,4817.283762943261
1448,1113,3,614,1,1,0,0,2013,9,25,2,7392.400716108547
1451,940,1,936,1,1,0,1,2015,7,27,0,9796.023044123522
1452,591,1,668,1,1,0,0,2013,5,13,0,7376.9868384574975
1467,340,7,0,0,0,0,0,2015,5,31,6,0.0
1470,249,3,491,1,1,0,0,2013,4,24,2,5599.730216175738
1481,754,4,1036,1,1,0,0,2014,11,27,3,10284.229635598194
1523,879,4,314,1,0,0,0,2013,9,19,3,3208.3454925637798
1527,1001,4,619,1,0,0,0,2013,7,11,3,5069.605032857191
1546,433,4,577,1,0,0,0,2015,2,26,3,5195.5103812798225
1547,11,3,1584,1,1,0,0,2013,12,4,2,13760.067212516931
1567,3,1,491,1,0,0,1,2013,10,28,0,3752.854037698413
1592,853,3,1027,1,1,0,1,2013,8,14,2,9879.960298441127
1597,469,6,1658,1,0,0,0,2014,2,22,5,11611.005098212336
1601,1000,7,0,0,0,0,0,2013,7,7,6,0.0
1603,655,3,905,1,1,0,0,2015,4,29,2,9552.054815848795
1640,317,2,510,1,1,0,0,2015,5,5,1,5630.006399780591
1646,993,7,0,0,0,0,0,2014,5,25,6,0.0
1651,1019,7,0,0,0,0,0,2013,8,4,6,0.0
1652,453,6,1370,1,0,0,0,2014,8,2,5,10148.231084043802
1670,213,7,0,0,0,0,0,2013,5,19,6,0.0
1677,764,4,0,0,1,a,0,2014,6,19,3,0.0
1691,949,4,536,1,1,0,0,2014,6,19,3,5974.625308788004
1704,210,2,231,1,0,0,0,2013,4,16,1,1926.2345207146655
1707,116,4,1076,1,1,0,1,2015,4,2,3,11063.648896905757
1718,121,5,623,1,0,0,1,2014,8,29,4,5664.87361342416
1721,717,2,513,1,1,0,0,2013,6,18,1,6475.327585634875
1733,577,7,0,0,0,0,0,2013,11,10,6,0.0
1737,730,4,948,1,1,0,0,2014,1,23,3,9783.677336997118
1748,182,6,419,1,0,0,1,2014,8,16,5,4511.228717633644
1776,577,5,580,1,1,0,0,2014,11,7,4,6571.056517961889
1804,75,2,672,1,1,0,1,2014,4,29,1,7013.204030201278
1821,843,1,1047,1,0,0,0,2013,12,9,0,8255.934907710998
1839,486,3,483,1,0,0,0,2015,5,27,2,4436.811839998649
1845,370,3,550,1,1,0,1,2015,7,1,2,6106.164590021035
1853,341,6,721,1,0,0,0,2015,3,28,5,5991.665532844271
1888,451,6,409,1,0,0,1,2014,8,23,5,5432.729749070105
1895,421,3,677,1,0,0,0,2014,1,15,2,5865.326983968894
1899,359,3,630,1,1,0,0,2014,3,5,2,7006.947171807054
1923,440,6,391,1,0,0,0,2013,11,16,5,3606.750910958522
1934,1010,5,894,1,1,0,0,2015,5,8,4,9350.69224897738
1937,921,5,1116,1,1,0,0,2015,6,5,4,11074.155952695077
1940,804,6,520,1,0,0,0,2013,2,23,5,5233.019072333272
1953,271,7,0,0,0,0,0,2013,10,20,6,0.0
1968,208,6,421,1,0,0,0,2014,3,8,5,3794.612733927613
1975,456,4,0,0,1,a,0,2013,5,30,3,0.0
1981,829,6,898,1,0,0,0,2013,5,11,5,7859.605152567064
1984,624,4,629,1,0,0,0,2014,3,13,3,5859.866339248407
1997,104,5,1223,1,1,0,1,2015,7,31,4,11370.59558909447
2024,709,2,1381,1,0,0,0,2013,6,11,1,9619.70640568663
2032,322,1,818,1,1,0,0,2014,5,5,0,9254.269305713136
2036,595,6,1698,1,0,0,0,2014,6,28,5,13398.413855775969
2051,708,3,367,1,0,0,0,2013,11,27,2,3502.3403649425286
2061,1035,7,0,0,0,0,0,2014,10,19,6,0.0
2082,329,2,555,1,0,0,0,2015,6,23,1,4947.886170728963
2093,446,7,0,0,0,0,0,2013,8,25,6,0.0
2096,366,5,660,1,0,0,0,2013,12,13,4,6190.7684550063395
2107,306,4,538,1,1,0,0,2015,7,2,3,5741.882097040181
2115,1011,5,647,1,0,0,1,2015,7,24,4,5753.409894187724
2117,977,2,437,1,0,0,1,2013,8,20,1,4032.595994211368
2137,918,6,315,1,0,0,0,2013,7,27,5,2957.81164433615
2156,1034,2,853,1,1,0,0,2013,2,19,1,8578.403951065782
2160,56,7,0,0,0,0,0,2014,2,9,6,0.0
2186,630,4,945,1,1,0,1,2013,8,1,3,9591.862884102802
2188,801,5,732,1,0,0,1,2014,5,30,4,6311.454363664332
2204,801,1,687,1,1,0,0,2014,9,1,0,8276.70863337993
2217,29,6,571,1,0,0,0,2014,8,16,5,5537.409544584494
2224,58,6,447,1,0,0,0,2013,5,25,5,4842.148836268728
2228,259,3,1967,1,1,0,0,2014,3,19,2,15895.387091247847
2233,715,3,1098,1,1,0,0,2013,12,18,2,10885.406781581047
2246,570,6,463,1,0,0,0,2014,11,15,5,4335.085296451213
2254,380,4,1269,1,1,0,0,2013,9,26,3,12208.359673869076
2275,1086,5,940,1,0,0,0,2013,11,15,4,8192.674705774865
2281,624,4,716,1,0,0,0,2013,2,28,3,6184.825678529895
2287,423,3,1895,1,0,0,1,2014,8,13,2,10748.163344411914
2300,801,1,691,1,1,0,0,2014,6,2,0,8336.376256019668
2305,191,1,845,1,1,0,0,2015,7,27,0,9175.468114928111
2306,83,1,408,1,1,0,1,2014,4,14,0,4905.002270509183
2313,406,4,324,1,0,0,0,2013,2,28,3,3672.0557131054875
2315,402,6,647,1,0,0,0,2014,3,8,5,5852.774298660317
2320,461,2,400,1,0,0,0,2015,1,20,1,3657.1757064848957
2322,1051,4,789,1,0,0,0,2013,9,19,3,6222.124415544299
2324,743,4,418,1,1,0,0,2014,3,20,3,4190.805730760151
2328,357,3,1134,1,1,0,0,2013,11,6,2,10911.332245613406
2335,835,3,693,1,1,0,0,2014,2,5,2,7371.292402374119
2340,442,5,352,1,0,0,1,2013,8,9,4,3092.1849624158917
2352,402,7,0,0,0,0,0,2014,12,28,6,0.0
2381,36,2,829,1,0,0,0,2014,1,14,1,6926.027923305814
2383,402,1,598,1,0,0,0,2013,9,30,0,5293.325513793302
2408,1054,6,402,1,0,0,0,2014,5,24,5,4235.149776033127
2422,377,2,815,1,0,0,0,2013,10,29,1,6368.591044102504
2424,998,4,504,1,0,0,0,2014,3,13,3,4663.153486308028
2425,1066,7,0,0,0,0,0,2014,6,15,6,0.0
2428,433,6,453,1,0,0,0,2014,8,23,5,4377.639745758191
2435,725,3,541,1,0,0,0,2015,7,8,2,4958.261239488843
2456,2,1,751,1,1,0,0,2014,5,5,0,7606.964589946625
2471,689,7,0,0,0,0,0,2013,9,8,6,0.0
2474,141,1,597,1,0,0,0,2015,3,9,0,5190.538479147595
2493,1083,2,340,1,1,0,0,2013,5,14,1,4869.68
2495,912,5,995,1,0,0,1,2013,5,10,4,9153.404882357097
2501,913,7,0,0,0,0,0,2015,2,15,6,0.0
2511,569,2,362,1,0,0,1,2013,12,31,1,3945.846780042361
2519,520,2,366,1,0,0,1,2013,6,25,1,3299.8675333088026
2522,525,4,828,1,0,0,0,2013,1,31,3,7843.620873692399
2526,829,4,726,1,0,0,0,2014,12,11,3,6121.984127072911
2527,699,2,1099,1,1,0,1,2015,3,31,1,11086.0697172526
2539,692,4,807,1,1,0,1,2013,10,24,3,9640.343299993012
2550,1017,5,913,1,1,0,0,2015,3,20,4,9624.503270545032
2562,570,7,0,0,0,0,0,2014,12,28,6,0.0
2572,578,6,829,1,0,0,0,2013,10,5,5,6944.177896118403
2573,148,2,691,1,0,0,0,2014,3,25,1,6220.049490229791
2576,745,3,846,1,1,0,0,2014,10,1,2,9298.280135701196
2579,1115,5,361,1,0,0,0,2013,9,6,4,4865.875
2580,780,1,654,1,0,0,1,2015,2,9,0,5414.227977227876
2594,164,1,625,1,0,0,0,2013,11,11,0,5362.5409595984
2600,820,4,957,1,0,0,1,2013,2,14,3,9982.39357142857
2602,374,1,1116,1,1,0,0,2013,4,8,0,11819.392467263584
2621,551,7,0,0,0,0,0,2013,12,22,6,0.0
2641,495,7,0,0,0,0,0,2014,4,20,6,0.0
2651,216,2,969,1,0,0,1,2013,5,21,1,7267.5263831435905
2669,67,5,706,1,0,0,0,2015,7,10,4,6417.110303580761
2686,674,3,1218,1,1,0,0,2013,7,17,2,11536.274567665972
2694,940,6,608,1,0,0,0,2014,2,1,5,5645.664710255131
2699,676,5,1157,1,0,0,0,2013,1,18,4,6257.393421818311
2700,118,1,562,1,0,0,0,2014,9,22,0,4867.962796756284
2747,128,5,662,1,1,0,0,2015,3,6,4,7266.571268902696
2759,1109,1,663,1,1,0,0,2013,10,7,0,7417.287581337395
2763,871,1,538,1,1,0,0,2014,4,28,0,6890.170837927612
2794,208,5,0,0,1,a,0,2014,10,3,4,0.0
2797,591,7,0,0,0,0,0,2013,12,1,6,0.0
2812,82,1,1071,1,1,0,0,2014,5,5,0,12066.245173648522
2815,15,3,608,1,1,0,0,2013,1,9,2,6898.556457341611
2824,815,7,0,0,0,0,0,2013,1,13,6,0.0
2829,34,2,899,1,0,0,0,2014,9,9,1,7086.518400371057
2830,224,1,628,1,1,0,0,2013,12,2,0,8010.971258990271
2852,1074,3,566,1,1,0,0,2014,11,5,2,6163.602200882444
2855,126,1,730,1,1,0,0,2014,9,1,0,9464.82237917974
2858,111,7,0,0,0,0,0,2015,6,21,6,0.0
2870,947,3,1174,1,1,0,0,2014,11,12,2,10416.225312250735
2881,721,4,715,1,0,0,0,2013,3,14,3,6229.613659920104
2884,495,3,344,1,0,0,1,2014,12,24,2,3945.5095170913014
2887,696,6,776,1,0,0,0,2013,11,2,5,6724.8670342746145
2890,1109,1,916,1,0,0,1,2013,12,23,0,8514.7255
2897,562,4,2759,1,0,0,0,2015,4,23,3,14748.443675923445
2909,241,2,449,1,0,0,0,2013,1,29,1,4418.850655732089
2917,964,3,1249,1,1,0,0,2014,11,12,2,11265.769849556189
2929,972,5,452,1,0,0,0,2013,3,1,4,4112.798001812986
2937,618,4,506,1,1,0,0,2014,7,17,3,6418.933082389633
2962,690,2,886,1,1,0,0,2014,5,6,1,9044.92897610048
2985,987,4,930,1,1,0,0,2013,5,16,3,9531.30444567247
2997,870,2,926,1,1,0,0,2015,1,27,1,9124.069552422387
3007,422,1,458,1,0,0,0,2015,3,9,0,4405.241292747386
3015,826,3,716,1,0,0,0,2014,10,29,2,6139.240548183891
3020,266,3,433,1,0,0,1,2014,8,13,2,4272.40398867047
3030,907,3,728,1,1,0,0,2013,11,6,2,7284.372999497171
3035,662,6,646,1,0,0,0,2014,7,12,5,5989.488519656863
3048,369,2,511,1,1,0,0,2015,1,27,1,6181.002139814339
3075,901,5,688,1,1,0,0,2014,6,20,4,7292.062682298886
3079,404,2,715,1,1,0,0,2014,3,18,1,7146.670874999263
3087,841,1,535,1,1,0,1,2014,8,4,0,5188.051840583536
3091,65,4,721,1,1,0,0,2013,12,19,3,7597.166717549952
3103,904,3,636,1,1,0,0,2014,4,30,2,7090.00702582824
3107,530,1,996,1,0,b,1,2013,4,1,0,6411.46383954755
3120,745,7,0,0,0,0,0,2014,2,16,6,0.0
3126,608,4,949,1,1,0,1,2014,8,7,3,9523.556562400492
3127,387,1,1455,1,1,0,0,2015,3,16,0,14670.779603694398
3131,854,5,679,1,0,0,0,2014,12,12,4,5988.656502085855
3142,938,6,834,1,0,0,1,2013,8,3,5,7363.406337337893
3143,209,5,0,0,1,b,1,2014,4,18,4,0.0
3146,166,1,819,1,0,0,0,2013,12,9,0,6827.7992738235225
3157,738,2,602,1,1,0,1,2013,10,22,1,7251.524809505192
3162,652,3,649,1,1,0,0,2015,3,18,2,7261.66169000646
3165,113,5,833,1,1,0,1,2014,3,7,4,8777.291986123872
3168,18,7,0,0,0,0,0,2015,7,26,6,0.0
3170,748,4,0,0,0,a,0,2014,5,29,3,0.0
3172,451,2,558,1,1,0,0,2013,12,17,1,6347.830460405959
3175,491,4,474,1,0,0,0,2013,12,12,3,4340.731904956309
3179,26,4,529,1,0,0,1,2013,1,3,3,5510.907322431592
3188,388,6,933,1,0,0,0,2013,6,22,5,8112.018366401533
3194,87,7,0,0,0,0,0,2013,12,29,6,0.0
3200,450,3,743,1,0,0,0,2014,9,24,2,6233.730378090881
3209,334,1,495,1,0,0,1,2013,8,5,0,4542.284317395129
3231,1018,6,1379,1,0,0,0,2013,6,29,5,11014.936613305506
3235,1049,3,631,1,0,0,1,2013,1,2,2,5054.44096768934
3238,148,2,793,1,0,0,0,2013,2,12,1,7324.114444843844
3276,394,4,733,1,1,0,0,2014,6,5,3,9228.746600639124
3283,841,7,0,0,0,0,0,2014,4,20,6,0.0
3286,284,4,415,1,1,0,0,2013,11,21,3,4959.930314376476
3306,648,7,0,0,0,0,0,2013,5,26,6,0.0
3328,913,3,1268,1,1,0,0,2015,7,15,2,11676.536533325401
3340,474,5,800,1,1,0,0,2014,3,7,4,8112.835151732167
3347,726,7,0,0,0,0,0,2014,9,14,6,0.0
3351,968,3,765,1,0,0,0,2013,6,26,2,5868.74007191976
3357,122,3,975,1,0,0,0,2014,5,28,2,7457.074071904644
3364,625,6,496,1,0,0,0,2013,10,12,5,4770.579567691469
3374,476,5,747,1,1,0,0,2014,10,10,4,7593.584519713136
3402,853,4,1013,1,1,0,0,2014,11,13,3,9350.204237625738
3407,336,4,0,0,1,a,0,2015,6,4,3,0.0
3420,994,1,667,1,1,0,0,2013,7,15,0,7514.945625700818
3434,272,5,654,1,0,0,0,2013,2,1,4,5627.541263505721
3436,223,4,512,1,0,0,1,2014,7,24,3,4710.138020837772
3442,855,5,845,1,1,0,1,2014,6,20,4,8844.580290220358
3448,405,5,530,1,1,0,1,2015,7,31,4,5960.778488765648
3456,440,1,578,1,0,0,0,2013,1,14,0,5665.509654814171
3467,819,4,512,1,0,0,1,2013,7,11,3,5118.212423268048
3473,61,2,610,1,0,0,1,2014,4,22,1,5414.257423898609
3486,1110,3,674,1,1,0,0,2014,12,17,2,7109.838749743948
3496,127,1,529,1,0,0,0,2013,10,14,0,5112.317561200249
3509,121,2,623,1,1,0,0,2013,10,8,1,6545.683104384504
3517,151,1,624,1,0,0,0,2013,12,9,0,5722.222651477898
3519,518,5,768,1,1,0,0,2014,5,2,4,8550.46631037607
3521,472,2,651,1,0,0,0,2013,2,12,1,5127.893363199139
3534,953,6,210,1,0,0,0,2015,1,24,5,2016.5685416666665
3539,797,6,367,1,0,0,0,2013,4,27,5,3479.9183199729277
3551,722,4,1466,1,1,0,0,2015,7,2,3,12886.345622859548
3556,977,4,466,1,0,0,0,2013,9,19,3,4394.6580994402675
3559,1027,3,1398,1,0,0,0,2013,10,2,2,10098.884892850298
3573,840,5,1054,1,0,0,0,2013,3,15,4,7221.010755095901
3600,456,5,914,1,1,0,0,2015,1,16,4,9332.305485831235
3602,873,6,245,1,0,0,0,2014,7,26,5,2365.611730401575
3617,719,6,442,1,0,0,0,2013,1,26,5,4674.133468466871
3635,857,6,1126,1,0,0,0,2013,1,26,5,8620.48130957881
3641,112,2,828,1,1,0,0,2014,11,25,1,8244.297229331678
3648,169,5,814,1,1,0,0,2014,1,24,4,8764.226883712476
3676,322,7,0,0,0,0,0,2014,8,10,6,0.0
3694,669,7,0,0,0,0,0,2014,5,25,6,0.0
3707,605,2,488,1,1,0,0,2013,7,16,1,6490.369193617272
3708,1074,5,496,1,0,0,1,2013,7,26,4,4299.77128318201
3716,434,6,840,1,0,0,0,2013,4,13,5,7199.375865080278
3734,788,4,0,0,1,a,0,2014,5,1,3,0.0
3738,990,6,862,1,0,0,0,2013,3,30,5,6639.50509988688
3744,1061,6,635,1,0,0,0,2015,7,4,5,5627.416356919868
3746,608,3,942,1,0,0,0,2013,10,2,2,7732.891878284211
3749,745,1,1149,1,1,0,0,2013,8,26,0,11821.354687484712
3777,220,1,620,1,0,0,0,2014,8,25,0,4565.427460359691
3794,760,4,1400,1,1,0,0,2015,4,30,3,11038.345937068558
3804,65,2,407,1,0,0,0,2013,5,7,1,4004.473478959041
3813,523,1,2330,1,1,0,0,2013,9,9,0,22059.943135605707
3828,174,3,448,1,1,0,0,2015,3,4,2,5467.879822476199
3840,319,5,1000,1,1,0,0,2014,6,6,4,9845.684184741136
3843,427,3,667,1,0,0,0,2013,6,12,2,5709.393003728348
3844,107,7,0,0,0,0,1,2015,4,5,6,0.0
3856,317,1,720,1,1,0,0,2014,3,31,0,7966.095444266478
3864,937,3,540,1,0,0,1,2013,7,10,2,5081.4870193444485
3865,1068,6,361,1,0,0,0,2015,1,10,5,4474.118205351222
3891,816,4,682,1,1,0,1,2014,8,7,3,7390.503468632499
3893,474,2,660,1,0,0,0,2014,1,14,1,5390.621216659738
3896,50,2,383,1,1,0,1,2013,10,8,1,4523.572507802663
3910,956,2,668,1,1,0,0,2013,1,8,1,6482.289892627719
3920,1044,6,922,1,0,0,0,2014,7,12,5,7339.437433360069
3922,1047,3,586,1,1,0,0,2015,3,4,2,6457.949369060185
3929,223,7,0,0,0,0,0,2014,3,2,6,0.0
3931,487,7,0,0,0,0,0,2014,8,3,6,0.0
3932,117,3,408,1,0,0,1,2014,7,23,2,4207.695504748866
3941,566,1,491,1,0,0,0,2014,5,12,0,4647.69904111627
3946,91,3,440,1,0,0,0,2014,11,19,2,4301.394759693922
3966,563,5,489,1,0,0,1,2015,7,10,4,4758.482469570402
3975,49,2,596,1,1,0,0,2014,6,3,1,7253.69645234538
3977,451,5,0,0,1,b,1,2015,4,3,4,0.0
3986,594,5,463,1,0,0,0,2013,3,1,4,4504.783235028379
3989,1114,1,3424,1,1,0,1,2013,3,4,0,22876.85
3993,746,6,573,1,0,0,0,2014,9,6,5,5730.498134148603
3996,581,1,515,1,0,0,0,2013,2,25,0,4839.645946851173
4016,817,2,3976,1,1,0,0,2013,3,5,1,29142.86
4020,731,6,784,1,0,0,0,2013,10,12,5,6885.376524888924
4023,687,7,0,0,0,0,0,2013,3,31,6,0.0
4031,54,6,812,1,0,0,0,2014,3,8,5,7158.486589720276
4040,65,3,642,1,1,0,0,2013,12,18,2,7306.054837638333
